runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.054196,62,120,16110,34080,1168,1082,0.004556,0.005729,0.005664,0.038754,0.048612,0.009288,PBS with SIPP,random-32-32-20-random-1.scen
0.000261,1,1,37,73,36,36,3e-06,0,0,0,0,0.000608,PBS with SIPP,random-32-32-20-random-1.scen
0.000501,2,3,218,375,81,77,3e-06,1.5e-05,3.2e-05,0.000263,0.000276,0.000585,PBS with SIPP,random-32-32-20-random-1.scen
8.9e-05,1,1,37,73,36,36,1e-06,0,0,0,0,0.000198,PBS with SIPP,random-32-32-20-random-1.scen
6.8e-05,1,1,37,73,36,36,1e-06,0,0,0,0,0.000153,PBS with SIPP,random-32-32-20-random-1.scen
7.1e-05,1,1,20,41,19,19,1e-06,0,0,0,0,0.000221,PBS with SIPP,random-32-32-20-random-1.scen
3.2e-05,1,1,3,4,2,2,1e-06,0,0,0,0,0.000182,PBS with SIPP,random-32-32-20-random-1.scen
9.4e-05,1,1,41,78,40,40,1e-06,0,0,0,0,0.000213,PBS with SIPP,random-32-32-20-random-1.scen
0.033196,39,76,9354,20583,1162,1086,0.003117,0.002063,0.003806,0.020905,0.027444,0.009274,PBS with SIPP,random-32-32-20-random-1.scen
0.033888,39,76,9354,20583,1162,1086,0.003124,0.002114,0.003877,0.021315,0.027929,0.009582,PBS with SIPP,random-32-32-20-random-1.scen
6.5e-05,1,1,41,78,40,40,0,0,0,0,0,0.000143,PBS with SIPP,random-32-32-20-random-1.scen
0.000116,1,1,41,78,40,40,2e-06,0,0,0,0,0.000225,PBS with SIPP,random-32-32-20-random-1.scen
9.1e-05,1,1,41,78,40,40,1e-06,0,0,0,0,0.00019,PBS with SIPP,random-32-32-20-random-1.scen
0.003005,1,1,41,149,39,39,2e-06,0,0,0,0,0.000252,PBS with SIPP,random-32-32-20-random-1.scen
0.002947,1,1,41,149,39,39,2e-06,0,0,0,0,0.000236,PBS with SIPP,random-32-32-20-random-1.scen
0.003041,1,1,41,149,39,39,1e-06,0,0,0,0,0.000177,PBS with SIPP,random-32-32-20-random-1.scen
0.010038,1,1,41,149,39,39,4e-06,0,0,0,0,0.000676,PBS with SIPP,random-32-32-20-random-1.scen
0.003057,1,1,41,149,39,39,1e-06,0,0,0,0,0.000249,PBS with SIPP,random-32-32-20-random-1.scen
0.000268,1,1,4,6,2,2,2e-06,0,0,0,0,0.000246,PBS with SIPP,random-32-32-20-random-1.scen
0.000503,1,1,2,5,1,1,3e-06,0,0,0,0,0.001143,PBS with SIPP,random-32-32-20-random-1.scen
0.000142,1,1,2,5,1,1,2e-06,0,0,0,0,0.000226,PBS with SIPP,random-32-32-20-random-1.scen
0.00017,1,1,2,5,1,1,3e-06,0,0,0,0,0.000205,PBS with SIPP,random-32-32-20-random-1.scen
0.000168,1,1,2,5,1,1,1e-06,0,0,0,0,0.000244,PBS with SIPP,random-32-32-20-random-1.scen
0.000264,1,1,4,6,2,2,1e-06,0,0,0,0,0.000238,PBS with SIPP,random-32-32-20-random-1.scen
0.00475,1,1,58,213,56,56,2e-06,0,0,0,0,0.000262,PBS with SIPP,random-32-32-20-random-1.scen
0.01272,1,1,70,252,67,67,2e-06,0,0,0,0,0.001512,PBS with SIPP,random-32-32-20-random-1.scen
0.157012,2,3,4029,4631,82,82,1e-06,0.0001,1.8e-05,0.084574,0.084585,0.000416,PBS with SIPP,random-32-32-20-random-1.scen
2.70221,24,47,66052,91072,833,814,0.001113,0.00352,0.00324,2.19052,2.19294,0.006036,PBS with SIPP,random-32-32-20-random-1.scen
0.144841,2,3,4029,4631,82,82,2e-06,9.8e-05,2.1e-05,0.071356,0.071368,0.000427,PBS with SIPP,random-32-32-20-random-1.scen
0.161698,2,3,4029,4631,82,82,2e-06,0.00011,2.3e-05,0.089167,0.089177,0.000411,PBS with SIPP,random-32-32-20-random-1.scen
0.158961,2,3,3901,4563,82,81,1e-06,9.8e-05,2e-05,0.08758,0.087592,0.00035,PBS with SIPP,random-32-32-20-random-1.scen
2.06223,21,41,49274,69864,826,802,0.001006,0.002295,0.002879,1.59021,1.59235,0.005748,PBS with SIPP,random-32-32-20-random-1.scen
2.30269,20,39,61857,69338,827,805,0.000914,0.002177,0.002911,1.82084,1.82279,0.017258,PBS with SIPP,random-32-32-20-random-1.scen
0.188858,20,39,61857,69338,827,805,0.000895,0.002167,0.002834,0.138774,0.140667,0.005551,PBS with SIPP,random-32-32-20-random-1.scen
0.064174,20,39,61857,69338,827,805,0.000865,0.002062,0.002762,0.048015,0.049843,0.005718,PBS with SIPP,random-32-32-20-random-1.scen
0.065741,20,39,61857,69338,827,805,0.000901,0.002062,0.002708,0.048879,0.050696,0.008273,PBS with SIPP,random-32-32-20-random-1.scen
0.238228,23,45,176483,236288,832,799,0.001022,0.004884,0.002661,0.190131,0.192266,0.012684,PBS with AStar,random-32-32-20-random-1.scen
0.239396,23,45,176483,236288,832,799,0.001002,0.005969,0.002673,0.205217,0.207429,0.004047,PBS with AStar,random-32-32-20-random-1.scen
0.220387,23,45,176483,236288,832,799,0.000983,0.00494,0.002614,0.18626,0.188391,0.006228,PBS with AStar,random-32-32-20-random-1.scen
1.9e-05,1,1,6,16,4,4,2e-06,0,0,0,0,1.5e-05,PBS with AStar,output.scen
5.7e-05,1,1,5,7,2,2,4e-06,0,0,0,0,2.4e-05,PBS with AStar,output.scen
1.9e-05,1,1,6,18,5,5,1e-06,0,0,0,0,7e-06,PBS with AStar,output.scen
2.1e-05,1,1,6,18,5,5,1e-06,0,0,0,0,7e-06,PBS with AStar,output.scen
0.000259,3,3,158,247,15,12,2e-06,1.1e-05,7e-06,0.00019,0.000206,2e-05,PBS with AStar,output.scen
0.00013,2,2,41,110,17,16,3e-06,5e-06,4e-06,2.8e-05,3.8e-05,3e-05,PBS with AStar,output.scen
0.000106,2,2,38,101,15,14,3e-06,6e-06,2e-06,2.9e-05,3.7e-05,2.1e-05,PBS with AStar,output.scen
0.000143,2,2,66,149,15,14,3e-06,5e-06,4e-06,6.2e-05,7.1e-05,1.8e-05,PBS with AStar,output.scen
0.000188,3,4,84,215,17,16,4e-06,1.1e-05,7e-06,7.8e-05,9.8e-05,2e-05,PBS with AStar,output.scen
0.000233,2,2,67,158,17,16,5e-06,7e-06,5e-06,9.6e-05,0.000111,3.2e-05,PBS with AStar,output.scen
